[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:24.814+0800] GC(0) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 8540160B, additional buffer size: 6291456B, predicted old gen allocation rate: 23334075.73B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:24.925+0800] GC(1) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 12178432B, recent allocation size: 818440B, recent allocation duration: 107.85ms, recent old gen allocation rate: 7588344.21B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:24.925+0800] GC(1) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 12178432B, additional buffer size: 6291456B, predicted old gen allocation rate: 20060430.57B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:25.056+0800] GC(2) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 15803904B, recent allocation size: 120408B, recent allocation duration: 127.62ms, recent old gen allocation rate: 943460.24B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:25.056+0800] GC(2) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 15803904B, additional buffer size: 6291456B, predicted old gen allocation rate: 16405681.55B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:25.164+0800] GC(3) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 20190720B, recent allocation size: 80256B, recent allocation duration: 103.92ms, recent old gen allocation rate: 772263.34B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:25.164+0800] GC(3) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 20190720B, additional buffer size: 8388608B, predicted old gen allocation rate: 13036097.69B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:25.335+0800] GC(4) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 26482176B, recent allocation size: 5008B, recent allocation duration: 166.71ms, recent old gen allocation rate: 30040.38B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:25.336+0800] GC(4) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 26482176B, additional buffer size: 12582912B, predicted old gen allocation rate: 11859605.23B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:25.614+0800] GC(5) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 35337216B, recent allocation size: 4128B, recent allocation duration: 271.78ms, recent old gen allocation rate: 15188.88B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:25.614+0800] GC(5) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 35337216B, additional buffer size: 14680064B, predicted old gen allocation rate: 11599941.70B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-12T10:22:25.955+0800] GC(6) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 45822976B, recent allocation size: 6192B, recent allocation duration: 334.31ms, recent old gen allocation rate: 18522.00B/s, recent marking phase length: 0.00ms
