[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:23.128+0800] GC(0) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 9239040B, additional buffer size: 6291456B, predicted old gen allocation rate: 22219095.79B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:23.239+0800] GC(1) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 13433344B, recent allocation size: 829728B, recent allocation duration: 107.53ms, recent old gen allocation rate: 7716588.36B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:23.239+0800] GC(1) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 13433344B, additional buffer size: 6291456B, predicted old gen allocation rate: 19144824.86B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:23.370+0800] GC(2) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 16021504B, recent allocation size: 74352B, recent allocation duration: 127.76ms, recent old gen allocation rate: 581973.69B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:23.370+0800] GC(2) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 16021504B, additional buffer size: 6291456B, predicted old gen allocation rate: 15633005.41B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:23.477+0800] GC(3) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 20221952B, recent allocation size: 74304B, recent allocation duration: 103.82ms, recent old gen allocation rate: 715667.36B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:23.477+0800] GC(3) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 20221952B, additional buffer size: 10485760B, predicted old gen allocation rate: 12420858.49B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:23.713+0800] GC(4) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 26482176B, recent allocation size: 4128B, recent allocation duration: 231.00ms, recent old gen allocation rate: 17870.28B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:23.713+0800] GC(4) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 26482176B, additional buffer size: 12582912B, predicted old gen allocation rate: 11311082.14B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:23.991+0800] GC(5) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 35337216B, recent allocation size: 6192B, recent allocation duration: 270.87ms, recent old gen allocation rate: 22859.37B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:23.991+0800] GC(5) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 35337216B, additional buffer size: 16777216B, predicted old gen allocation rate: 11061865.38B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:24.397+0800] GC(6) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 49084928B, recent allocation size: 4128B, recent allocation duration: 397.65ms, recent old gen allocation rate: 10380.91B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:24.397+0800] GC(6) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 49084928B, additional buffer size: 18874368B, predicted old gen allocation rate: 10782614.00B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:24.842+0800] GC(7) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 61201920B, recent allocation size: 0B, recent allocation duration: 436.83ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:24.842+0800] GC(7) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 61201920B, additional buffer size: 23068672B, predicted old gen allocation rate: 10486970.42B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:25.203+0800] GC(8) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 72153600B, recent allocation size: 6192B, recent allocation duration: 352.92ms, recent old gen allocation rate: 17545.02B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:25.203+0800] GC(8) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 72153600B, additional buffer size: 16777216B, predicted old gen allocation rate: 10183221.49B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:25.603+0800] GC(10) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 86134784B, recent allocation size: 2103344B, recent allocation duration: 389.66ms, recent old gen allocation rate: 5397903.80B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:25.603+0800] GC(10) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 86134784B, additional buffer size: 0B, predicted old gen allocation rate: 10018273.93B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:22:25.713+0800] GC(11) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 77284352B, recent allocation size: 53664B, recent allocation duration: 389.66ms, recent old gen allocation rate: 137720.27B/s, recent marking phase length: 495.32ms
[2024-10-11T04:22:25.713+0800] GC(11) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 77284352B, additional buffer size: 0B, predicted old gen allocation rate: 10018273.93B/s, predicted marking phase length: 990.64ms, prediction active: false
[2024-10-11T04:22:26.259+0800] GC(14) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 83571200B, recent allocation size: 6192B, recent allocation duration: 329.98ms, recent old gen allocation rate: 18764.87B/s, recent marking phase length: 495.32ms
[2024-10-11T04:22:26.259+0800] GC(14) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 83571200B, additional buffer size: 10485760B, predicted old gen allocation rate: 9717076.76B/s, predicted marking phase length: 990.64ms, prediction active: false
[2024-10-11T04:22:26.541+0800] GC(16) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 90562048B, recent allocation size: 6192B, recent allocation duration: 278.06ms, recent old gen allocation rate: 22268.45B/s, recent marking phase length: 495.32ms
[2024-10-11T04:22:26.541+0800] GC(16) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 90562048B, additional buffer size: 0B, predicted old gen allocation rate: 9416085.31B/s, predicted marking phase length: 990.64ms, prediction active: false
