[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:35.535+0800] GC(0) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 9006080B, additional buffer size: 6291456B, predicted old gen allocation rate: 23486961.78B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:35.646+0800] GC(1) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 12967424B, recent allocation size: 756064B, recent allocation duration: 107.54ms, recent old gen allocation rate: 7030316.64B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:35.646+0800] GC(1) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 12967424B, additional buffer size: 6291456B, predicted old gen allocation rate: 20138689.69B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:35.777+0800] GC(2) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 15763456B, recent allocation size: 50208B, recent allocation duration: 127.28ms, recent old gen allocation rate: 394478.32B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:35.777+0800] GC(2) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 15763456B, additional buffer size: 6291456B, predicted old gen allocation rate: 16428233.19B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:35.885+0800] GC(3) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 20423680B, recent allocation size: 71128B, recent allocation duration: 103.91ms, recent old gen allocation rate: 684534.88B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:35.885+0800] GC(3) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 20423680B, additional buffer size: 8388608B, predicted old gen allocation rate: 13048468.04B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:36.056+0800] GC(4) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 26249216B, recent allocation size: 6192B, recent allocation duration: 166.66ms, recent old gen allocation rate: 37152.50B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:36.056+0800] GC(4) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 26249216B, additional buffer size: 12582912B, predicted old gen allocation rate: 11924665.46B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:25:36.334+0800] GC(5) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 34404864B, recent allocation size: 6192B, recent allocation duration: 272.07ms, recent old gen allocation rate: 22759.08B/s, recent marking phase length: 0.00ms
