[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:42.904+0800] GC(0) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 9472000B, additional buffer size: 6291456B, predicted old gen allocation rate: 21046717.99B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:43.015+0800] GC(1) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 13624832B, recent allocation size: 815280B, recent allocation duration: 107.78ms, recent old gen allocation rate: 7564042.33B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:43.015+0800] GC(1) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 13624832B, additional buffer size: 6291456B, predicted old gen allocation rate: 18156938.03B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:43.146+0800] GC(2) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 17394688B, recent allocation size: 42360B, recent allocation duration: 127.53ms, recent old gen allocation rate: 332160.09B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:43.147+0800] GC(2) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 17394688B, additional buffer size: 6291456B, predicted old gen allocation rate: 14809847.26B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:43.253+0800] GC(3) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 21596160B, recent allocation size: 74088B, recent allocation duration: 103.75ms, recent old gen allocation rate: 714123.58B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:43.253+0800] GC(3) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 21596160B, additional buffer size: 8388608B, predicted old gen allocation rate: 11769095.14B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:43.425+0800] GC(4) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 27647488B, recent allocation size: 6192B, recent allocation duration: 166.91ms, recent old gen allocation rate: 37097.32B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:43.425+0800] GC(4) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 27647488B, additional buffer size: 14680064B, predicted old gen allocation rate: 10724274.32B/s, predicted marking phase length: 0.00ms, prediction active: false
[2024-10-11T04:34:43.771+0800] GC(5) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 38366208B, recent allocation size: 6192B, recent allocation duration: 338.41ms, recent old gen allocation rate: 18297.36B/s, recent marking phase length: 0.00ms
[2024-10-11T04:34:43.771+0800] GC(5) Adaptive IHOP information (value update), threshold: 60397977B (52.94), internal target occupancy: 114085068B, occupancy: 38366208B, additional buffer size: 14680064B, predicted old gen allocation rate: 10487290.40B/s, predicted marking phase length: 0.00ms, prediction active: false
